id,fake,real,result
TEST_12318,0.45,0.55,1
TEST_22751,0.28,0.72,1
TEST_15543,0.39,0.61,1
TEST_10152,0.15,0.85,1
TEST_06658,0.69,0.31,0
TEST_39559,0.56,0.44,0
TEST_10718,0.39,0.61,1
TEST_33672,0.47,0.53,1
TEST_19175,0.19,0.81,1
TEST_05569,0.5,0.5,0
TEST_26837,0.49,0.51,1
TEST_23918,0.45,0.55,1
TEST_31273,0.13,0.87,1
TEST_38895,0.35,0.65,1
TEST_17611,0.32,0.68,1
TEST_09737,0.35,0.65,1
TEST_33036,0.21,0.79,1
TEST_49757,0.38,0.62,1
TEST_40586,0.46,0.54,1
TEST_27477,0.35,0.65,1
TEST_11012,0.47,0.53,1
TEST_38469,0.46,0.54,1
TEST_11475,0.55,0.45,0
TEST_25199,0.28,0.72,1
TEST_46185,0.35,0.65,1
TEST_09571,0.38,0.62,1
TEST_22388,0.28,0.72,1
TEST_14885,0.31,0.69,1
TEST_30579,0.33,0.67,1
TEST_32790,0.23,0.77,1
TEST_18498,0.31,0.69,1
TEST_36636,0.11,0.89,1
TEST_34888,0.34,0.66,1
TEST_01411,0.54,0.46,0
TEST_07880,0.4,0.6,1
TEST_04168,0.27,0.73,1
TEST_16709,0.1,0.9,1
TEST_12771,0.41,0.59,1
TEST_36248,0.35,0.65,1
TEST_42599,0.2,0.8,1
TEST_25208,0.29,0.71,1
TEST_49555,0.35,0.65,1
TEST_38843,0.4,0.6,1
TEST_11003,0.33,0.67,1
TEST_24731,0.46,0.54,1
TEST_06954,0.29,0.71,1
TEST_19745,0.33,0.67,1
TEST_23902,0.36,0.64,1
TEST_03948,0.32,0.68,1
TEST_01830,0.3,0.7,1
TEST_48871,0.44,0.56,1
TEST_19231,0.21,0.79,1
TEST_14387,0.55,0.45,0
TEST_47215,0.38,0.62,1
TEST_13674,0.49,0.51,1
TEST_04219,0.32,0.68,1
TEST_14099,0.4,0.6,1
TEST_14110,0.39,0.61,1
TEST_27456,0.59,0.41,0
TEST_19502,0.28,0.72,1
TEST_02496,0.39,0.61,1
TEST_05744,0.48,0.52,1
TEST_42493,0.51,0.49,0
TEST_41100,0.34,0.66,1
TEST_49324,0.33,0.67,1
TEST_14032,0.33,0.67,1
TEST_32729,0.34,0.66,1
TEST_05242,0.38,0.62,1
TEST_38597,0.38,0.62,1
TEST_03136,0.14,0.86,1
TEST_36212,0.36,0.64,1
TEST_22436,0.47,0.53,1
TEST_05295,0.02,0.98,1
TEST_05537,0.09,0.91,1
TEST_35980,0.47,0.53,1
TEST_42814,0.24,0.76,1
TEST_45194,0.44,0.56,1
TEST_11311,0.36,0.64,1
TEST_18699,0.39,0.61,1
TEST_06486,0.33,0.67,1
TEST_39632,0.58,0.42,0
TEST_45632,0.43,0.57,1
TEST_47317,0.07,0.93,1
TEST_07773,0.5,0.5,0
TEST_37978,0.56,0.44,0
TEST_42498,0.32,0.68,1
TEST_28740,0.42,0.58,1
TEST_02419,0.6,0.4,0
TEST_11414,0.39,0.61,1
TEST_49618,0.5,0.5,0
TEST_16716,0.42,0.58,1
TEST_44078,0.31,0.69,1
TEST_21824,0.24,0.76,1
TEST_48858,0.44,0.56,1
TEST_46165,0.61,0.39,0
TEST_49108,0.3,0.7,1
TEST_13000,0.38,0.62,1
TEST_09628,0.41,0.59,1
TEST_48477,0.45,0.55,1
TEST_28444,0.18,0.82,1
TEST_04333,0.34,0.66,1
TEST_12148,0.42,0.58,1
TEST_19901,0.39,0.61,1
TEST_33942,0.45,0.55,1
TEST_41490,0.44,0.56,1
TEST_07429,0.24,0.76,1
TEST_16564,0.37,0.63,1
TEST_11153,0.56,0.44,0
TEST_24972,0.38,0.62,1
TEST_01024,0.18,0.82,1
TEST_28114,0.6,0.4,0
TEST_45085,0.34,0.66,1
TEST_14038,0.37,0.63,1
TEST_09246,0.33,0.67,1
TEST_35852,0.11,0.89,1
TEST_03383,0.37,0.63,1
TEST_20755,0.33,0.67,1
TEST_33378,0.47,0.53,1
TEST_06536,0.27,0.73,1
TEST_12018,0.41,0.59,1
TEST_47757,0.42,0.58,1
TEST_49344,0.14,0.86,1
TEST_06704,0.24,0.76,1
TEST_09691,0.36,0.64,1
TEST_37989,0.43,0.57,1
TEST_24624,0.17,0.83,1
TEST_30270,0.27,0.73,1
TEST_12651,0.45,0.55,1
TEST_40552,0.55,0.45,0
TEST_28520,0.45,0.55,1
TEST_43637,0.37,0.63,1
TEST_03981,0.48,0.52,1
TEST_30981,0.42,0.58,1
TEST_21696,0.38,0.62,1
TEST_43484,0.47,0.53,1
TEST_10233,0.09,0.91,1
TEST_05450,0.5,0.5,0
TEST_26367,0.35,0.65,1
TEST_24518,0.1,0.9,1
TEST_08537,0.36,0.64,1
TEST_30301,0.34,0.66,1
TEST_02905,0.53,0.47,0
TEST_32841,0.49,0.51,1
TEST_46094,0.48,0.52,1
TEST_08571,0.39,0.61,1
TEST_27582,0.55,0.45,0
TEST_09693,0.43,0.57,1
TEST_41062,0.51,0.49,0
TEST_40256,0.34,0.66,1
TEST_43576,0.41,0.59,1
TEST_47325,0.46,0.54,1
TEST_39464,0.39,0.61,1
TEST_37666,0.48,0.52,1
TEST_02093,0.07,0.93,1
TEST_29994,0.3,0.7,1
TEST_29076,0.4,0.6,1
TEST_43197,0.42,0.58,1
TEST_09526,0.28,0.72,1
TEST_20571,0.5,0.5,0
TEST_42037,0.11,0.89,1
TEST_10165,0.37,0.63,1
TEST_18609,0.43,0.57,1
TEST_28847,0.44,0.56,1
TEST_16259,0.01,0.99,1
TEST_43255,0.3,0.7,1
TEST_16363,0.66,0.34,0
TEST_39288,0.23,0.77,1
TEST_32490,0.26,0.74,1
TEST_46510,0.16,0.84,1
TEST_31832,0.42,0.58,1
TEST_05227,0.27,0.73,1
TEST_01614,0.43,0.57,1
TEST_40868,0.53,0.47,0
TEST_28760,0.47,0.53,1
TEST_24606,0.35,0.65,1
TEST_25143,0.34,0.66,1
TEST_27680,0.36,0.64,1
TEST_30890,0.17,0.83,1
TEST_07444,0.37,0.63,1
TEST_16789,0.43,0.57,1
TEST_39806,0.46,0.54,1
TEST_37158,0.38,0.62,1
TEST_06234,0.16,0.84,1
TEST_02712,0.42,0.58,1
TEST_22517,0.54,0.46,0
TEST_37296,0.47,0.53,1
TEST_31960,0.33,0.67,1
TEST_13581,0.44,0.56,1
TEST_03367,0.52,0.48,0
TEST_43196,0.31,0.69,1
TEST_04989,0.52,0.48,0
TEST_15015,0.62,0.38,0
TEST_15979,0.45,0.55,1
TEST_08259,0.34,0.66,1
TEST_46677,0.57,0.43,0
TEST_29207,0.32,0.68,1
TEST_00607,0.09,0.91,1
TEST_04441,0.22,0.78,1
TEST_31771,0.5,0.5,0
TEST_00124,0.32,0.68,1
TEST_36839,0.37,0.63,1
TEST_12315,0.38,0.62,1
TEST_29047,0.37,0.63,1
TEST_06336,0.45,0.55,1
TEST_13748,0.52,0.48,0
TEST_25108,0.25,0.75,1
TEST_26520,0.41,0.59,1
TEST_27141,0.51,0.49,0
TEST_03862,0.53,0.47,0
TEST_45099,0.18,0.82,1
TEST_12346,0.41,0.59,1
TEST_36402,0.26,0.74,1
TEST_33977,0.35,0.65,1
TEST_47013,0.43,0.57,1
TEST_35846,0.31,0.69,1
TEST_15250,0.5,0.5,0
TEST_44273,0.51,0.49,0
TEST_30527,0.43,0.57,1
TEST_03723,0.47,0.53,1
TEST_04913,0.45,0.55,1
TEST_10950,0.34,0.66,1
TEST_24215,0.4,0.6,1
TEST_28214,0.29,0.71,1
TEST_32140,0.37,0.63,1
TEST_39128,0.51,0.49,0
TEST_16698,0.3,0.7,1
TEST_15816,0.34,0.66,1
TEST_44359,0.48,0.52,1
TEST_44568,0.52,0.48,0
TEST_12222,0.43,0.57,1
TEST_32978,0.42,0.58,1
TEST_14901,0.48,0.52,1
TEST_38242,0.61,0.39,0
TEST_18039,0.33,0.67,1
TEST_37950,0.49,0.51,1
TEST_48383,0.33,0.67,1
TEST_24011,0.2,0.8,1
TEST_40456,0.46,0.54,1
TEST_35746,0.34,0.66,1
TEST_14508,0.48,0.52,1
TEST_10047,0.48,0.52,1
TEST_48076,0.54,0.46,0
TEST_00259,0.4,0.6,1
TEST_22411,0.33,0.67,1
TEST_06035,0.35,0.65,1
TEST_05816,0.63,0.37,0
TEST_16730,0.31,0.69,1
TEST_38058,0.23,0.77,1
TEST_31455,0.07,0.93,1
TEST_36715,0.49,0.51,1
TEST_21160,0.48,0.52,1
TEST_16646,0.2,0.8,1
TEST_45836,0.49,0.51,1
TEST_35091,0.06,0.94,1
TEST_18903,0.26,0.74,1
TEST_10044,0.4,0.6,1
TEST_10455,0.29,0.71,1
TEST_00936,0.46,0.54,1
TEST_06783,0.44,0.56,1
TEST_22580,0.69,0.31,0
TEST_26345,0.09,0.91,1
TEST_41736,0.37,0.63,1
TEST_06046,0.57,0.43,0
TEST_43598,0.41,0.59,1
TEST_23815,0.08,0.92,1
TEST_44980,0.44,0.56,1
TEST_40284,0.38,0.62,1
TEST_06118,0.53,0.47,0
TEST_20889,0.45,0.55,1
TEST_09757,0.2,0.8,1
TEST_46843,0.46,0.54,1
TEST_01419,0.33,0.67,1
TEST_23366,0.39,0.61,1
TEST_06441,0.37,0.63,1
TEST_44052,0.56,0.44,0
TEST_09509,0.37,0.63,1
TEST_10283,0.29,0.71,1
TEST_14675,0.48,0.52,1
TEST_49879,0.55,0.45,0
TEST_09235,0.46,0.54,1
TEST_45432,0.3,0.7,1
TEST_36565,0.22,0.78,1
TEST_02761,0.34,0.66,1
TEST_19288,0.46,0.54,1
TEST_20322,0.32,0.68,1
TEST_42400,0.15,0.85,1
TEST_07848,0.53,0.47,0
TEST_44274,0.37,0.63,1
TEST_47296,0.53,0.47,0
TEST_23095,0.38,0.62,1
TEST_12991,0.19,0.81,1
TEST_09282,0.55,0.45,0
TEST_07039,0.56,0.44,0
TEST_26699,0.39,0.61,1
TEST_15710,0.4,0.6,1
TEST_48843,0.47,0.53,1
TEST_15280,0.15,0.85,1
TEST_45065,0.06,0.94,1
TEST_35693,0.59,0.41,0
TEST_33910,0.46,0.54,1
TEST_32260,0.62,0.38,0
TEST_04598,0.37,0.63,1
TEST_37615,0.48,0.52,1
TEST_30248,0.3,0.7,1
TEST_05723,0.17,0.83,1
TEST_00482,0.37,0.63,1
TEST_07911,0.49,0.51,1
TEST_47747,0.51,0.49,0
TEST_39817,0.18,0.82,1
TEST_49578,0.3,0.7,1
TEST_27324,0.47,0.53,1
TEST_07969,0.66,0.34,0
TEST_41392,0.41,0.59,1
TEST_14974,0.34,0.66,1
TEST_31663,0.48,0.52,1
TEST_22587,0.48,0.52,1
TEST_46016,0.24,0.76,1
TEST_29175,0.4,0.6,1
TEST_06965,0.55,0.45,0
TEST_31863,0.53,0.47,0
TEST_15279,0.09,0.91,1
TEST_31876,0.48,0.52,1
TEST_32159,0.54,0.46,0
TEST_06354,0.4,0.6,1
TEST_14355,0.51,0.49,0
TEST_30779,0.39,0.61,1
TEST_49668,0.41,0.59,1
TEST_39156,0.22,0.78,1
TEST_38925,0.44,0.56,1
TEST_39556,0.17,0.83,1
TEST_07328,0.31,0.69,1
TEST_19104,0.39,0.61,1
TEST_17806,0.4,0.6,1
TEST_24761,0.18,0.82,1
TEST_07936,0.21,0.79,1
TEST_29291,0.36,0.64,1
TEST_02524,0.43,0.57,1
TEST_00722,0.54,0.46,0
TEST_17380,0.5,0.5,0
TEST_08062,0.3,0.7,1
TEST_37605,0.59,0.41,0
TEST_28654,0.48,0.52,1
TEST_05911,0.26,0.74,1
TEST_16641,0.39,0.61,1
TEST_32036,0.32,0.68,1
TEST_11515,0.26,0.74,1
TEST_38723,0.43,0.57,1
TEST_18658,0.28,0.72,1
TEST_41649,0.53,0.47,0
TEST_46112,0.39,0.61,1
TEST_06545,0.3,0.7,1
TEST_40827,0.49,0.51,1
TEST_40311,0.25,0.75,1
TEST_14612,0.0,1.0,1
TEST_40004,0.57,0.43,0
TEST_26280,0.6,0.4,0
TEST_03369,0.53,0.47,0
TEST_48249,0.37,0.63,1
TEST_46713,0.5,0.5,0
TEST_17054,0.39,0.61,1
TEST_16232,0.44,0.56,1
TEST_37094,0.48,0.52,1
TEST_45852,0.37,0.63,1
TEST_21422,0.17,0.83,1
TEST_09767,0.53,0.47,0
TEST_46720,0.37,0.63,1
TEST_04422,0.31,0.69,1
TEST_34167,0.3,0.7,1
TEST_22081,0.36,0.64,1
TEST_43583,0.51,0.49,0
TEST_01687,0.51,0.49,0
TEST_03261,0.36,0.64,1
TEST_33328,0.36,0.64,1
TEST_04614,0.13,0.87,1
TEST_39580,0.45,0.55,1
TEST_40270,0.48,0.52,1
TEST_05291,0.4,0.6,1
TEST_34469,0.47,0.53,1
TEST_34429,0.46,0.54,1
TEST_29618,0.26,0.74,1
TEST_26162,0.48,0.52,1
TEST_04914,0.43,0.57,1
TEST_21121,0.4,0.6,1
TEST_05168,0.46,0.54,1
TEST_26779,0.38,0.62,1
TEST_20811,0.32,0.68,1
TEST_11635,0.44,0.56,1
TEST_38047,0.49,0.51,1
TEST_36446,0.28,0.72,1
TEST_40470,0.52,0.48,0
TEST_44421,0.04,0.96,1
TEST_38304,0.41,0.59,1
TEST_38347,0.42,0.58,1
TEST_48180,0.25,0.75,1
TEST_04131,0.33,0.67,1
TEST_38025,0.29,0.71,1
TEST_36747,0.4,0.6,1
TEST_49749,0.46,0.54,1
TEST_48885,0.4,0.6,1
TEST_34488,0.56,0.44,0
TEST_15904,0.44,0.56,1
TEST_10989,0.36,0.64,1
TEST_25889,0.23,0.77,1
TEST_21929,0.54,0.46,0
TEST_15429,0.32,0.68,1
TEST_33279,0.39,0.61,1
TEST_07012,0.5,0.5,0
TEST_45446,0.36,0.64,1
TEST_30864,0.39,0.61,1
TEST_27788,0.18,0.82,1
TEST_17726,0.33,0.67,1
TEST_08638,0.35,0.65,1
TEST_10176,0.27,0.73,1
TEST_18487,0.32,0.68,1
TEST_42839,0.42,0.58,1
TEST_11322,0.29,0.71,1
TEST_32401,0.39,0.61,1
TEST_23859,0.41,0.59,1
TEST_35686,0.36,0.64,1
TEST_35613,0.07,0.93,1
TEST_10023,0.32,0.68,1
TEST_05617,0.34,0.66,1
TEST_17668,0.54,0.46,0
TEST_29502,0.41,0.59,1
TEST_30377,0.6,0.4,0
TEST_02653,0.36,0.64,1
TEST_16574,0.44,0.56,1
TEST_32748,0.3,0.7,1
TEST_47267,0.38,0.62,1
TEST_38010,0.38,0.62,1
TEST_48606,0.36,0.64,1
TEST_17441,0.33,0.67,1
TEST_41383,0.37,0.63,1
TEST_02041,0.48,0.52,1
TEST_37228,0.44,0.56,1
TEST_15649,0.41,0.59,1
TEST_49025,0.39,0.61,1
TEST_36735,0.34,0.66,1
TEST_11972,0.46,0.54,1
TEST_33651,0.46,0.54,1
TEST_42430,0.42,0.58,1
TEST_49024,0.49,0.51,1
TEST_04764,0.52,0.48,0
TEST_07384,0.27,0.73,1
TEST_23747,0.45,0.55,1
TEST_26293,0.08,0.92,1
TEST_12454,0.3,0.7,1
TEST_09367,0.25,0.75,1
TEST_05838,0.14,0.86,1
TEST_49385,0.36,0.64,1
TEST_40987,0.33,0.67,1
TEST_45642,0.36,0.64,1
TEST_27515,0.27,0.73,1
TEST_08301,0.44,0.56,1
TEST_03476,0.18,0.82,1
TEST_15041,0.48,0.52,1
TEST_33991,0.33,0.67,1
TEST_32161,0.38,0.62,1
TEST_40172,0.12,0.88,1
TEST_15737,0.59,0.41,0
TEST_32051,0.37,0.63,1
TEST_13702,0.51,0.49,0
TEST_25424,0.09,0.91,1
TEST_19925,0.14,0.86,1
TEST_18392,0.15,0.85,1
TEST_44894,0.41,0.59,1
TEST_22227,0.37,0.63,1
TEST_23146,0.36,0.64,1
TEST_31417,0.29,0.71,1
TEST_15266,0.27,0.73,1
TEST_36378,0.45,0.55,1
TEST_20853,0.24,0.76,1
TEST_06371,0.48,0.52,1
TEST_24910,0.45,0.55,1
TEST_39147,0.41,0.59,1
TEST_45608,0.31,0.69,1
TEST_14639,0.4,0.6,1
TEST_28148,0.6,0.4,0
TEST_02847,0.42,0.58,1
TEST_46874,0.46,0.54,1
TEST_16965,0.28,0.72,1
TEST_30727,0.42,0.58,1
TEST_21705,0.31,0.69,1
TEST_00061,0.39,0.61,1
TEST_00705,0.44,0.56,1
TEST_34063,0.39,0.61,1
TEST_42046,0.47,0.53,1
TEST_29058,0.62,0.38,0
TEST_18390,0.36,0.64,1
TEST_23405,0.24,0.76,1
TEST_47474,0.37,0.63,1
TEST_36442,0.48,0.52,1
TEST_31326,0.44,0.56,1
TEST_45347,0.31,0.69,1
TEST_38490,0.39,0.61,1
TEST_28220,0.41,0.59,1
TEST_44263,0.41,0.59,1
TEST_48360,0.37,0.63,1
TEST_42784,0.28,0.72,1
TEST_41463,0.27,0.73,1
TEST_15832,0.44,0.56,1
TEST_37543,0.41,0.59,1
TEST_07781,0.39,0.61,1
TEST_29874,0.34,0.66,1
TEST_38636,0.53,0.47,0
TEST_06472,0.29,0.71,1
TEST_45174,0.37,0.63,1
TEST_49547,0.27,0.73,1
TEST_03202,0.35,0.65,1
TEST_13526,0.48,0.52,1
TEST_31658,0.32,0.68,1
TEST_26977,0.18,0.82,1
TEST_04039,0.13,0.87,1
TEST_49135,0.33,0.67,1
TEST_13130,0.46,0.54,1
TEST_03138,0.45,0.55,1
TEST_08297,0.46,0.54,1
TEST_26553,0.49,0.51,1
TEST_34653,0.4,0.6,1
TEST_20043,0.06,0.94,1
TEST_31776,0.38,0.62,1
TEST_28225,0.2,0.8,1
TEST_44837,0.53,0.47,0
TEST_12610,0.22,0.78,1
TEST_45655,0.53,0.47,0
TEST_11915,0.38,0.62,1
TEST_10983,0.46,0.54,1
TEST_34654,0.47,0.53,1
TEST_47364,0.16,0.84,1
TEST_14397,0.55,0.45,0
TEST_16062,0.69,0.31,0
TEST_22472,0.41,0.59,1
TEST_38386,0.28,0.72,1
TEST_36387,0.47,0.53,1
TEST_06502,0.13,0.87,1
TEST_21851,0.38,0.62,1
TEST_01552,0.19,0.81,1
TEST_37490,0.61,0.39,0
TEST_35197,0.29,0.71,1
TEST_34316,0.34,0.66,1
TEST_03626,0.59,0.41,0
TEST_40230,0.55,0.45,0
TEST_45934,0.35,0.65,1
TEST_29529,0.35,0.65,1
TEST_19527,0.59,0.41,0
TEST_18312,0.16,0.84,1
TEST_21344,0.36,0.64,1
TEST_44945,0.5,0.5,0
TEST_03539,0.44,0.56,1
TEST_03920,0.32,0.68,1
TEST_44845,0.29,0.71,1
TEST_05757,0.39,0.61,1
TEST_12103,0.48,0.52,1
TEST_48690,0.34,0.66,1
TEST_17746,0.26,0.74,1
TEST_30850,0.37,0.63,1
TEST_13437,0.52,0.48,0
TEST_41459,0.62,0.38,0
TEST_23779,0.58,0.42,0
TEST_04682,0.17,0.83,1
TEST_27762,0.14,0.86,1
TEST_04740,0.48,0.52,1
TEST_19222,0.03,0.97,1
TEST_02319,0.57,0.43,0
TEST_27448,0.44,0.56,1
TEST_29013,0.41,0.59,1
TEST_42221,0.13,0.87,1
TEST_15640,0.44,0.56,1
TEST_17377,0.53,0.47,0
TEST_31305,0.57,0.43,0
TEST_03718,0.58,0.42,0
TEST_08543,0.48,0.52,1
TEST_15564,0.63,0.37,0
TEST_26074,0.47,0.53,1
TEST_15207,0.48,0.52,1
TEST_42610,0.35,0.65,1
TEST_02257,0.17,0.83,1
TEST_39400,0.52,0.48,0
TEST_30443,0.46,0.54,1
TEST_28502,0.3,0.7,1
TEST_17440,0.43,0.57,1
TEST_03883,0.35,0.65,1
TEST_21168,0.59,0.41,0
TEST_46626,0.69,0.31,0
TEST_11774,0.42,0.58,1
TEST_00139,0.47,0.53,1
TEST_45400,0.33,0.67,1
TEST_36301,0.44,0.56,1
TEST_47549,0.25,0.75,1
TEST_08897,0.41,0.59,1
TEST_46616,0.34,0.66,1
TEST_35853,0.49,0.51,1
TEST_32426,0.32,0.68,1
TEST_33334,0.42,0.58,1
TEST_46341,0.53,0.47,0
TEST_38988,0.54,0.46,0
TEST_04423,0.46,0.54,1
TEST_08486,0.45,0.55,1
TEST_41504,0.41,0.59,1
TEST_40081,0.38,0.62,1
TEST_13356,0.15,0.85,1
TEST_03015,0.49,0.51,1
TEST_43897,0.61,0.39,0
TEST_47061,0.35,0.65,1
TEST_12483,0.3,0.7,1
TEST_42151,0.17,0.83,1
TEST_08428,0.53,0.47,0
TEST_23759,0.2,0.8,1
TEST_39979,0.4,0.6,1
TEST_40513,0.45,0.55,1
TEST_17226,0.43,0.57,1
TEST_19654,0.44,0.56,1
TEST_26524,0.57,0.43,0
TEST_04263,0.58,0.42,0
TEST_24693,0.74,0.26,0
TEST_14296,0.33,0.67,1
TEST_00739,0.61,0.39,0
TEST_38194,0.27,0.73,1
TEST_07802,0.53,0.47,0
TEST_01690,0.28,0.72,1
TEST_27490,0.45,0.55,1
TEST_23828,0.49,0.51,1
TEST_38193,0.3,0.7,1
TEST_01712,0.32,0.68,1
TEST_43538,0.48,0.52,1
TEST_19459,0.2,0.8,1
TEST_03075,0.49,0.51,1
TEST_43381,0.35,0.65,1
TEST_36331,0.31,0.69,1
TEST_31020,0.53,0.47,0
TEST_15938,0.38,0.62,1
TEST_08041,0.59,0.41,0
TEST_43920,0.23,0.77,1
TEST_37479,0.35,0.65,1
TEST_21544,0.41,0.59,1
TEST_43875,0.65,0.35,0
TEST_20316,0.41,0.59,1
TEST_48280,0.23,0.77,1
TEST_46271,0.45,0.55,1
TEST_43806,0.38,0.62,1
TEST_02702,0.57,0.43,0
TEST_19891,0.48,0.52,1
TEST_12217,0.45,0.55,1
TEST_42620,0.38,0.62,1
TEST_45747,0.32,0.68,1
TEST_08540,0.17,0.83,1
TEST_01766,0.19,0.81,1
TEST_05042,0.4,0.6,1
TEST_43014,0.35,0.65,1
TEST_21208,0.3,0.7,1
TEST_22765,0.14,0.86,1
TEST_18260,0.52,0.48,0
TEST_30115,0.07,0.93,1
TEST_28381,0.48,0.52,1
TEST_13415,0.5,0.5,0
TEST_35667,0.17,0.83,1
TEST_02752,0.28,0.72,1
TEST_32531,0.43,0.57,1
TEST_04235,0.61,0.39,0
TEST_42945,0.45,0.55,1
TEST_45705,0.54,0.46,0
TEST_39234,0.47,0.53,1
TEST_46601,0.07,0.93,1
TEST_09299,0.43,0.57,1
TEST_29470,0.56,0.44,0
TEST_24641,0.25,0.75,1
TEST_43098,0.47,0.53,1
TEST_49290,0.37,0.63,1
TEST_26739,0.46,0.54,1
TEST_08339,0.39,0.61,1
TEST_16700,0.46,0.54,1
TEST_43048,0.66,0.34,0
TEST_04574,0.23,0.77,1
TEST_31984,0.45,0.55,1
TEST_05862,0.58,0.42,0
TEST_32920,0.06,0.94,1
TEST_29257,0.4,0.6,1
TEST_36539,0.37,0.63,1
TEST_04586,0.28,0.72,1
TEST_33419,0.48,0.52,1
TEST_18226,0.6,0.4,0
TEST_25759,0.33,0.67,1
TEST_42535,0.14,0.86,1
TEST_22524,0.18,0.82,1
TEST_02604,0.38,0.62,1
TEST_16091,0.34,0.66,1
TEST_28708,0.43,0.57,1
TEST_03739,0.49,0.51,1
TEST_26378,0.66,0.34,0
TEST_10548,0.03,0.97,1
TEST_14194,0.45,0.55,1
TEST_33442,0.51,0.49,0
TEST_18054,0.56,0.44,0
TEST_02260,0.42,0.58,1
TEST_08600,0.66,0.34,0
TEST_22609,0.4,0.6,1
TEST_08578,0.24,0.76,1
TEST_42718,0.43,0.57,1
TEST_38213,0.62,0.38,0
TEST_14687,0.63,0.37,0
TEST_48663,0.51,0.49,0
TEST_07877,0.41,0.59,1
TEST_11004,0.46,0.54,1
TEST_44440,0.24,0.76,1
TEST_02009,0.43,0.57,1
TEST_00644,0.44,0.56,1
TEST_06586,0.5,0.5,0
TEST_16405,0.34,0.66,1
TEST_36364,0.43,0.57,1
TEST_06868,0.3,0.7,1
TEST_31395,0.39,0.61,1
TEST_06192,0.56,0.44,0
TEST_37128,0.47,0.53,1
TEST_03896,0.59,0.41,0
TEST_47872,0.44,0.56,1
TEST_16142,0.42,0.58,1
TEST_47989,0.45,0.55,1
TEST_36784,0.4,0.6,1
TEST_24115,0.4,0.6,1
TEST_29031,0.23,0.77,1
TEST_39268,0.28,0.72,1
TEST_40097,0.41,0.59,1
TEST_06693,0.25,0.75,1
TEST_49751,0.61,0.39,0
TEST_04547,0.48,0.52,1
TEST_41253,0.35,0.65,1
TEST_00763,0.21,0.79,1
TEST_42962,0.33,0.67,1
TEST_23717,0.46,0.54,1
TEST_12106,0.42,0.58,1
TEST_48192,0.02,0.98,1
TEST_41023,0.59,0.41,0
TEST_42942,0.57,0.43,0
TEST_42504,0.27,0.73,1
TEST_18071,0.19,0.81,1
TEST_27110,0.43,0.57,1
TEST_43530,0.21,0.79,1
TEST_18733,0.36,0.64,1
TEST_29719,0.44,0.56,1
TEST_24963,0.52,0.48,0
TEST_09144,0.33,0.67,1
TEST_37268,0.44,0.56,1
TEST_41498,0.3,0.7,1
TEST_25118,0.07,0.93,1
TEST_46306,0.03,0.97,1
TEST_29805,0.38,0.62,1
TEST_03155,0.12,0.88,1
TEST_40189,0.44,0.56,1
TEST_01055,0.16,0.84,1
TEST_25630,0.49,0.51,1
TEST_09909,0.51,0.49,0
TEST_21241,0.47,0.53,1
TEST_05489,0.4,0.6,1
TEST_12519,0.54,0.46,0
TEST_11226,0.52,0.48,0
TEST_27627,0.38,0.62,1
TEST_47254,0.4,0.6,1
TEST_34136,0.42,0.58,1
TEST_12983,0.53,0.47,0
TEST_41348,0.17,0.83,1
TEST_16013,0.37,0.63,1
TEST_29517,0.48,0.52,1
TEST_35687,0.4,0.6,1
TEST_09769,0.43,0.57,1
TEST_17823,0.23,0.77,1
TEST_26540,0.04,0.96,1
TEST_37893,0.13,0.87,1
TEST_46426,0.56,0.44,0
TEST_10027,0.53,0.47,0
TEST_45869,0.42,0.58,1
TEST_44613,0.42,0.58,1
TEST_23466,0.28,0.72,1
TEST_18610,0.45,0.55,1
TEST_18654,0.49,0.51,1
TEST_47186,0.5,0.5,0
TEST_44472,0.55,0.45,0
TEST_46586,0.38,0.62,1
TEST_36411,0.38,0.62,1
TEST_28850,0.26,0.74,1
TEST_45845,0.43,0.57,1
TEST_45100,0.48,0.52,1
TEST_01182,0.48,0.52,1
TEST_23232,0.06,0.94,1
TEST_19476,0.57,0.43,0
TEST_02991,0.38,0.62,1
TEST_35975,0.42,0.58,1
TEST_27436,0.4,0.6,1
TEST_28310,0.26,0.74,1
TEST_31330,0.18,0.82,1
TEST_26703,0.37,0.63,1
TEST_31892,0.3,0.7,1
TEST_07931,0.38,0.62,1
TEST_28624,0.3,0.7,1
TEST_10241,0.32,0.68,1
TEST_03107,0.43,0.57,1
TEST_08039,0.66,0.34,0
TEST_29624,0.37,0.63,1
TEST_35501,0.27,0.73,1
TEST_46284,0.25,0.75,1
TEST_31409,0.4,0.6,1
TEST_07194,0.6,0.4,0
TEST_34006,0.32,0.68,1
TEST_48293,0.43,0.57,1
TEST_33146,0.5,0.5,0
TEST_30509,0.28,0.72,1
TEST_16255,0.51,0.49,0
TEST_32142,0.1,0.9,1
TEST_24636,0.47,0.53,1
TEST_35055,0.6,0.4,0
TEST_18582,0.41,0.59,1
TEST_20011,0.32,0.68,1
TEST_19768,0.4,0.6,1
TEST_17616,0.29,0.71,1
TEST_46501,0.37,0.63,1
TEST_27885,0.48,0.52,1
TEST_32402,0.4,0.6,1
TEST_37316,0.2,0.8,1
TEST_40430,0.26,0.74,1
TEST_23272,0.52,0.48,0
TEST_48087,0.36,0.64,1
TEST_47509,0.48,0.52,1
TEST_26027,0.19,0.81,1
TEST_03212,0.12,0.88,1
